
> online-school-platform@0.1.0 dev
> next dev --hostname 127.0.0.1

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
✓ Ready in 496ms

 GET /api/schedule 200 in 654ms (next.js: 618ms, application-code: 37ms)
 GET /api/schedule 200 in 107ms (next.js: 85ms, application-code: 22ms)
 GET /api/schedule 200 in 47ms (next.js: 27ms, application-code: 20ms)
 GET /api/schedule 200 in 74ms (next.js: 53ms, application-code: 22ms)
 GET /api/schedule 200 in 106ms (next.js: 83ms, application-code: 23ms)
 GET /api/schedule 200 in 30ms (next.js: 11ms, application-code: 19ms)
 GET /api/schedule 200 in 58ms (next.js: 41ms, application-code: 17ms)
 GET /api/schedule 200 in 85ms (next.js: 68ms, application-code: 17ms)
 GET /api/schedule 200 in 29ms (next.js: 12ms, application-code: 17ms)
 GET /api/schedule 200 in 49ms (next.js: 36ms, application-code: 13ms)
 GET /api/schedule 200 in 69ms (next.js: 56ms, application-code: 13ms)
 GET /api/schedule 200 in 35ms (next.js: 16ms, application-code: 20ms)
 GET /api/schedule 200 in 95ms (next.js: 79ms, application-code: 16ms)
 GET /api/schedule 200 in 122ms (next.js: 103ms, application-code: 19ms)
 GET /api/schedule 200 in 29ms (next.js: 14ms, application-code: 15ms)
 GET /api/schedule 200 in 53ms (next.js: 38ms, application-code: 16ms)
 GET /api/schedule 200 in 79ms (next.js: 61ms, application-code: 18ms)
 GET /api/schedule 200 in 28ms (next.js: 14ms, application-code: 14ms)
 GET /api/schedule 200 in 86ms (next.js: 73ms, application-code: 13ms)
 GET /api/schedule 200 in 105ms (next.js: 90ms, application-code: 15ms)
 GET /api/schedule 200 in 26ms (next.js: 11ms, application-code: 15ms)
 GET /api/schedule 200 in 43ms (next.js: 30ms, application-code: 14ms)
 GET /api/schedule 200 in 62ms (next.js: 49ms, application-code: 13ms)
 GET /api/schedule 200 in 40ms (next.js: 16ms, application-code: 24ms)
 GET /api/schedule 200 in 68ms (next.js: 47ms, application-code: 21ms)
 GET /api/schedule 200 in 91ms (next.js: 74ms, application-code: 17ms)
 GET /api/schedule 200 in 34ms (next.js: 14ms, application-code: 20ms)
 GET /api/schedule 200 in 57ms (next.js: 40ms, application-code: 16ms)
 GET /api/schedule 200 in 75ms (next.js: 60ms, application-code: 15ms)
 GET /api/schedule 200 in 33ms (next.js: 17ms, application-code: 16ms)
 GET /api/schedule 200 in 49ms (next.js: 35ms, application-code: 14ms)
 GET /api/schedule 200 in 69ms (next.js: 53ms, application-code: 16ms)
 GET /api/schedule 200 in 23ms (next.js: 10ms, application-code: 13ms)
 GET /api/schedule 200 in 44ms (next.js: 30ms, application-code: 14ms)
 GET /api/schedule 200 in 64ms (next.js: 50ms, application-code: 14ms)
 GET /api/schedule 200 in 56ms (next.js: 22ms, application-code: 34ms)
 GET /api/schedule 200 in 101ms (next.js: 79ms, application-code: 22ms)
 GET /api/schedule 200 in 121ms (next.js: 103ms, application-code: 18ms)
 GET /api/schedule 200 in 21ms (next.js: 9ms, application-code: 12ms)
 GET /api/schedule 200 in 80ms (next.js: 64ms, application-code: 16ms)
 GET /api/schedule 200 in 100ms (next.js: 88ms, application-code: 12ms)
 GET /api/schedule 200 in 24ms (next.js: 11ms, application-code: 14ms)
 GET /api/schedule 200 in 46ms (next.js: 32ms, application-code: 13ms)
 GET /api/schedule 200 in 65ms (next.js: 53ms, application-code: 12ms)
 GET /api/schedule 200 in 28ms (next.js: 11ms, application-code: 17ms)
 GET /api/schedule 200 in 51ms (next.js: 37ms, application-code: 14ms)
 GET /api/schedule 200 in 74ms (next.js: 60ms, application-code: 14ms)
 GET /api/schedule 200 in 28ms (next.js: 15ms, application-code: 13ms)
 GET /api/schedule 200 in 76ms (next.js: 66ms, application-code: 10ms)
 GET /api/schedule 200 in 89ms (next.js: 80ms, application-code: 9ms)
 GET /api/schedule 200 in 27ms (next.js: 11ms, application-code: 16ms)
 GET /api/schedule 200 in 52ms (next.js: 36ms, application-code: 16ms)
 GET /api/schedule 200 in 82ms (next.js: 62ms, application-code: 20ms)
 GET /api/schedule 200 in 32ms (next.js: 15ms, application-code: 17ms)
 GET /api/schedule 200 in 56ms (next.js: 39ms, application-code: 16ms)
 GET /api/schedule 200 in 79ms (next.js: 63ms, application-code: 16ms)
 GET /api/schedule 200 in 27ms (next.js: 12ms, application-code: 15ms)
 GET /api/schedule 200 in 48ms (next.js: 33ms, application-code: 15ms)
 GET /api/schedule 200 in 70ms (next.js: 55ms, application-code: 15ms)
 GET /api/schedule 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/schedule 200 in 12ms (next.js: 5ms, application-code: 8ms)
 GET /api/schedule 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/schedule 200 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /api/schedule 200 in 25ms (next.js: 17ms, application-code: 8ms)
 GET /api/schedule 200 in 34ms (next.js: 27ms, application-code: 7ms)
 GET /api/schedule 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/schedule 200 in 56ms (next.js: 50ms, application-code: 7ms)
 GET /api/schedule 200 in 69ms (next.js: 63ms, application-code: 6ms)
 GET /api/schedule 200 in 16ms (next.js: 8ms, application-code: 8ms)
 GET /api/schedule 200 in 69ms (next.js: 58ms, application-code: 11ms)
 GET /api/schedule 200 in 19ms (next.js: 6ms, application-code: 13ms)
 GET /api/schedule 200 in 21ms (next.js: 10ms, application-code: 11ms)
 GET /api/schedule 200 in 75ms (next.js: 61ms, application-code: 14ms)
 GET /api/schedule 200 in 94ms (next.js: 81ms, application-code: 13ms)
 GET /api/schedule 200 in 18ms (next.js: 7ms, application-code: 11ms)
 GET /api/schedule 200 in 72ms (next.js: 61ms, application-code: 11ms)
 GET /api/schedule 200 in 88ms (next.js: 76ms, application-code: 12ms)
 GET /api/schedule 200 in 27ms (next.js: 11ms, application-code: 17ms)
 GET /api/schedule 200 in 178ms (next.js: 81ms, application-code: 98ms)
 GET /api/schedule 200 in 261ms (next.js: 193ms, application-code: 68ms)
 GET /api/schedule 200 in 31ms (next.js: 14ms, application-code: 17ms)
 GET /api/schedule 200 in 51ms (next.js: 37ms, application-code: 14ms)
 GET /api/schedule 200 in 75ms (next.js: 57ms, application-code: 17ms)
 GET /api/schedule 200 in 21ms (next.js: 9ms, application-code: 11ms)
 GET /api/schedule 200 in 36ms (next.js: 25ms, application-code: 11ms)
 GET /api/schedule 200 in 53ms (next.js: 41ms, application-code: 12ms)
 GET /api/schedule 200 in 23ms (next.js: 10ms, application-code: 13ms)
 GET /api/schedule 200 in 39ms (next.js: 27ms, application-code: 12ms)
 GET /api/schedule 200 in 59ms (next.js: 43ms, application-code: 16ms)
 GET /api/schedule 200 in 22ms (next.js: 9ms, application-code: 13ms)
 GET /api/schedule 200 in 44ms (next.js: 30ms, application-code: 14ms)
 GET /api/schedule 200 in 61ms (next.js: 49ms, application-code: 12ms)
 GET /api/schedule 200 in 29ms (next.js: 14ms, application-code: 15ms)
 GET /api/schedule 200 in 51ms (next.js: 37ms, application-code: 14ms)
 GET /api/schedule 200 in 43ms (next.js: 29ms, application-code: 15ms)
 GET /api/schedule 200 in 24ms (next.js: 10ms, application-code: 14ms)
 GET /api/schedule 200 in 78ms (next.js: 65ms, application-code: 14ms)
 GET /api/schedule 200 in 23ms (next.js: 12ms, application-code: 11ms)
 GET /api/schedule 200 in 22ms (next.js: 9ms, application-code: 12ms)
 GET /api/schedule 200 in 40ms (next.js: 28ms, application-code: 12ms)
 GET /api/schedule 200 in 56ms (next.js: 46ms, application-code: 11ms)
 GET /api/schedule 200 in 19ms (next.js: 7ms, application-code: 12ms)
 GET /api/schedule 200 in 41ms (next.js: 30ms, application-code: 11ms)
 GET /api/schedule 200 in 56ms (next.js: 45ms, application-code: 12ms)
 GET /api/schedule 200 in 23ms (next.js: 11ms, application-code: 13ms)
 GET /api/schedule 200 in 76ms (next.js: 63ms, application-code: 13ms)
 GET /api/schedule 200 in 94ms (next.js: 82ms, application-code: 12ms)
 GET /api/schedule 200 in 21ms (next.js: 10ms, application-code: 12ms)
 GET /api/schedule 200 in 39ms (next.js: 26ms, application-code: 12ms)
 GET /api/schedule 200 in 57ms (next.js: 45ms, application-code: 12ms)
 GET /api/schedule 200 in 21ms (next.js: 10ms, application-code: 11ms)
 GET /api/schedule 200 in 39ms (next.js: 28ms, application-code: 11ms)
 GET /api/schedule 200 in 36ms (next.js: 24ms, application-code: 12ms)
 GET /api/schedule 200 in 18ms (next.js: 9ms, application-code: 9ms)
 GET /api/schedule 200 in 68ms (next.js: 58ms, application-code: 10ms)
 GET /api/schedule 200 in 18ms (next.js: 6ms, application-code: 12ms)
 GET /api/schedule 200 in 22ms (next.js: 9ms, application-code: 12ms)
 GET /api/schedule 200 in 52ms (next.js: 31ms, application-code: 21ms)
 GET /api/schedule 200 in 77ms (next.js: 61ms, application-code: 17ms)
 GET /api/schedule 200 in 23ms (next.js: 11ms, application-code: 12ms)
 GET /api/schedule 200 in 74ms (next.js: 62ms, application-code: 12ms)
 GET /api/schedule 200 in 26ms (next.js: 11ms, application-code: 15ms)
 GET /api/schedule 200 in 27ms (next.js: 12ms, application-code: 14ms)
 GET /api/schedule 200 in 21ms (next.js: 9ms, application-code: 12ms)
 GET /api/schedule 200 in 22ms (next.js: 8ms, application-code: 14ms)
 GET /api/schedule 200 in 19ms (next.js: 9ms, application-code: 10ms)
 GET /api/schedule 200 in 33ms (next.js: 24ms, application-code: 9ms)
 GET /api/schedule 200 in 51ms (next.js: 40ms, application-code: 11ms)
 GET /api/schedule 200 in 20ms (next.js: 9ms, application-code: 11ms)
 GET /api/schedule 200 in 36ms (next.js: 27ms, application-code: 9ms)
 GET /api/schedule 200 in 58ms (next.js: 44ms, application-code: 14ms)
 GET /api/schedule 200 in 20ms (next.js: 9ms, application-code: 12ms)
 GET /api/schedule 200 in 84ms (next.js: 73ms, application-code: 11ms)
 GET /api/schedule 200 in 102ms (next.js: 89ms, application-code: 13ms)
 GET /api/schedule 200 in 25ms (next.js: 10ms, application-code: 16ms)
 GET /api/schedule 200 in 48ms (next.js: 35ms, application-code: 13ms)
 GET /api/schedule 200 in 67ms (next.js: 55ms, application-code: 12ms)
 GET /api/schedule 200 in 23ms (next.js: 10ms, application-code: 12ms)
 GET /api/schedule 200 in 73ms (next.js: 62ms, application-code: 12ms)
 GET /api/schedule 200 in 89ms (next.js: 79ms, application-code: 10ms)
 GET /api/schedule 200 in 21ms (next.js: 10ms, application-code: 11ms)
 GET /api/schedule 200 in 83ms (next.js: 64ms, application-code: 19ms)
 GET /api/schedule 200 in 100ms (next.js: 89ms, application-code: 11ms)
 GET /api/schedule 200 in 22ms (next.js: 10ms, application-code: 12ms)
 GET /api/schedule 200 in 72ms (next.js: 61ms, application-code: 10ms)
 GET /api/schedule 200 in 88ms (next.js: 77ms, application-code: 11ms)
 GET /api/schedule 200 in 26ms (next.js: 10ms, application-code: 16ms)
 GET /api/schedule 200 in 48ms (next.js: 34ms, application-code: 14ms)
 GET /api/schedule 200 in 70ms (next.js: 57ms, application-code: 14ms)
 GET /api/schedule 200 in 24ms (next.js: 10ms, application-code: 14ms)
 GET /api/schedule 200 in 78ms (next.js: 67ms, application-code: 11ms)
 GET /api/schedule 200 in 91ms (next.js: 82ms, application-code: 9ms)
 GET /api/schedule 200 in 20ms (next.js: 9ms, application-code: 11ms)
 GET /api/schedule 200 in 72ms (next.js: 61ms, application-code: 11ms)
 GET /api/schedule 200 in 88ms (next.js: 78ms, application-code: 11ms)
 GET /api/schedule 200 in 20ms (next.js: 9ms, application-code: 10ms)
 GET /api/schedule 200 in 37ms (next.js: 26ms, application-code: 11ms)
 GET /api/schedule 200 in 58ms (next.js: 44ms, application-code: 14ms)
 GET /api/schedule 200 in 23ms (next.js: 12ms, application-code: 11ms)
 GET /api/schedule 200 in 74ms (next.js: 63ms, application-code: 11ms)
 GET /api/schedule 200 in 89ms (next.js: 79ms, application-code: 10ms)
 GET /api/schedule 200 in 23ms (next.js: 10ms, application-code: 12ms)
 GET /api/schedule 200 in 38ms (next.js: 28ms, application-code: 10ms)
 GET /api/schedule 200 in 54ms (next.js: 42ms, application-code: 12ms)
 GET /api/schedule 200 in 21ms (next.js: 7ms, application-code: 14ms)
 GET /api/schedule 200 in 42ms (next.js: 30ms, application-code: 11ms)
 GET /api/schedule 200 in 55ms (next.js: 45ms, application-code: 10ms)
 GET /api/schedule 200 in 19ms (next.js: 9ms, application-code: 10ms)
 GET /api/schedule 200 in 36ms (next.js: 26ms, application-code: 10ms)
 GET /api/schedule 200 in 33ms (next.js: 23ms, application-code: 10ms)
 GET /api/schedule 200 in 19ms (next.js: 8ms, application-code: 11ms)
 GET /api/schedule 200 in 70ms (next.js: 60ms, application-code: 10ms)
 GET /api/schedule 200 in 17ms (next.js: 8ms, application-code: 10ms)
 GET /api/schedule 200 in 20ms (next.js: 9ms, application-code: 11ms)
 GET /api/schedule 200 in 63ms (next.js: 53ms, application-code: 10ms)
 GET /api/schedule 200 in 79ms (next.js: 69ms, application-code: 10ms)
 GET /api/schedule 200 in 22ms (next.js: 10ms, application-code: 12ms)
 GET /api/schedule 200 in 50ms (next.js: 39ms, application-code: 11ms)
 GET /api/schedule 200 in 34ms (next.js: 24ms, application-code: 10ms)
 GET /api/schedule 200 in 20ms (next.js: 10ms, application-code: 10ms)
 GET /api/schedule 200 in 36ms (next.js: 26ms, application-code: 10ms)
 GET /api/schedule 200 in 53ms (next.js: 42ms, application-code: 11ms)
 GET /api/schedule 200 in 23ms (next.js: 12ms, application-code: 11ms)
 GET /api/schedule 200 in 84ms (next.js: 73ms, application-code: 11ms)
 GET /api/schedule 200 in 98ms (next.js: 88ms, application-code: 10ms)
 GET /api/schedule 200 in 21ms (next.js: 10ms, application-code: 11ms)
 GET /api/schedule 200 in 78ms (next.js: 65ms, application-code: 13ms)
 GET /api/schedule 200 in 96ms (next.js: 83ms, application-code: 13ms)
 GET /api/schedule 200 in 20ms (next.js: 9ms, application-code: 12ms)
 GET /api/schedule 200 in 73ms (next.js: 61ms, application-code: 12ms)
 GET /api/schedule 200 in 23ms (next.js: 12ms, application-code: 11ms)
 GET /api/schedule 200 in 17ms (next.js: 7ms, application-code: 11ms)
 GET /api/schedule 200 in 34ms (next.js: 23ms, application-code: 11ms)
 GET /api/schedule 200 in 51ms (next.js: 41ms, application-code: 10ms)
 GET /api/schedule 200 in 19ms (next.js: 9ms, application-code: 10ms)
 GET /api/schedule 200 in 71ms (next.js: 60ms, application-code: 11ms)
 GET /api/schedule 200 in 86ms (next.js: 76ms, application-code: 10ms)
 GET /api/schedule 200 in 20ms (next.js: 10ms, application-code: 10ms)
 GET /api/schedule 200 in 44ms (next.js: 33ms, application-code: 11ms)
 GET /api/schedule 200 in 59ms (next.js: 49ms, application-code: 10ms)
 GET /api/schedule 200 in 21ms (next.js: 10ms, application-code: 11ms)
 GET /api/schedule 200 in 73ms (next.js: 62ms, application-code: 11ms)
 GET /api/schedule 200 in 89ms (next.js: 79ms, application-code: 10ms)
 GET /api/schedule 200 in 19ms (next.js: 9ms, application-code: 10ms)
 GET /api/schedule 200 in 36ms (next.js: 26ms, application-code: 11ms)
 GET /api/schedule 200 in 54ms (next.js: 43ms, application-code: 11ms)
 GET /api/schedule 200 in 19ms (next.js: 8ms, application-code: 11ms)
 GET /api/schedule 200 in 70ms (next.js: 59ms, application-code: 11ms)
 GET /api/schedule 200 in 87ms (next.js: 76ms, application-code: 10ms)
 GET /api/schedule 200 in 27ms (next.js: 13ms, application-code: 14ms)
 GET /api/schedule 200 in 93ms (next.js: 79ms, application-code: 14ms)
 GET /api/schedule 200 in 113ms (next.js: 99ms, application-code: 14ms)
 GET /api/schedule 200 in 21ms (next.js: 9ms, application-code: 12ms)
 GET /api/schedule 200 in 72ms (next.js: 61ms, application-code: 11ms)
 GET /api/schedule 200 in 87ms (next.js: 77ms, application-code: 10ms)
 GET /api/schedule 200 in 21ms (next.js: 10ms, application-code: 11ms)
 GET /api/schedule 200 in 35ms (next.js: 26ms, application-code: 10ms)
 GET /api/schedule 200 in 51ms (next.js: 41ms, application-code: 10ms)
 GET /api/schedule 200 in 20ms (next.js: 9ms, application-code: 11ms)
 GET /api/schedule 200 in 72ms (next.js: 61ms, application-code: 10ms)
 GET /api/schedule 200 in 87ms (next.js: 77ms, application-code: 10ms)
 GET /api/schedule 200 in 18ms (next.js: 8ms, application-code: 10ms)
 GET /api/schedule 200 in 33ms (next.js: 23ms, application-code: 9ms)
 GET /api/schedule 200 in 49ms (next.js: 39ms, application-code: 10ms)
 GET /api/schedule 200 in 21ms (next.js: 10ms, application-code: 11ms)
 GET /api/schedule 200 in 37ms (next.js: 26ms, application-code: 11ms)
 GET /api/schedule 200 in 52ms (next.js: 41ms, application-code: 11ms)
 GET /api/schedule 200 in 19ms (next.js: 8ms, application-code: 10ms)
 GET /api/schedule 200 in 35ms (next.js: 25ms, application-code: 10ms)
 GET /api/schedule 200 in 33ms (next.js: 22ms, application-code: 10ms)
 GET /api/schedule 200 in 19ms (next.js: 7ms, application-code: 11ms)
 GET /api/schedule 200 in 70ms (next.js: 59ms, application-code: 11ms)
 GET /api/schedule 200 in 16ms (next.js: 6ms, application-code: 10ms)
 GET /api/schedule 200 in 22ms (next.js: 9ms, application-code: 12ms)
 GET /api/schedule 200 in 74ms (next.js: 63ms, application-code: 11ms)
 GET /api/schedule 200 in 94ms (next.js: 79ms, application-code: 14ms)
 GET /api/schedule 200 in 22ms (next.js: 10ms, application-code: 12ms)
 GET /api/schedule 200 in 41ms (next.js: 30ms, application-code: 11ms)
 GET /api/schedule 200 in 57ms (next.js: 46ms, application-code: 12ms)
 GET /api/schedule 200 in 21ms (next.js: 11ms, application-code: 11ms)
 GET /api/schedule 200 in 37ms (next.js: 27ms, application-code: 10ms)
 GET /api/schedule 200 in 54ms (next.js: 43ms, application-code: 11ms)
 GET /api/schedule 200 in 20ms (next.js: 9ms, application-code: 11ms)
 GET /api/schedule 200 in 37ms (next.js: 26ms, application-code: 11ms)
 GET /api/schedule 200 in 52ms (next.js: 42ms, application-code: 10ms)
 GET /api/schedule 200 in 18ms (next.js: 8ms, application-code: 10ms)
 GET /api/schedule 200 in 67ms (next.js: 57ms, application-code: 10ms)
 GET /api/schedule 200 in 83ms (next.js: 73ms, application-code: 10ms)
 GET /api/schedule 200 in 19ms (next.js: 8ms, application-code: 11ms)
 GET /api/schedule 200 in 73ms (next.js: 62ms, application-code: 12ms)
 GET /api/schedule 200 in 89ms (next.js: 79ms, application-code: 11ms)
 GET /api/schedule 200 in 20ms (next.js: 9ms, application-code: 11ms)
 GET /api/schedule 200 in 38ms (next.js: 27ms, application-code: 11ms)
 GET /api/schedule 200 in 55ms (next.js: 44ms, application-code: 10ms)
 GET /api/schedule 200 in 28ms (next.js: 13ms, application-code: 15ms)
 GET /api/schedule 200 in 84ms (next.js: 69ms, application-code: 15ms)
 GET /api/schedule 200 in 107ms (next.js: 93ms, application-code: 14ms)
 GET /api/schedule 200 in 23ms (next.js: 11ms, application-code: 12ms)
 GET /api/schedule 200 in 74ms (next.js: 63ms, application-code: 11ms)
 GET /api/schedule 200 in 90ms (next.js: 79ms, application-code: 10ms)
 GET /api/schedule 200 in 21ms (next.js: 9ms, application-code: 12ms)
 GET /api/schedule 200 in 62ms (next.js: 51ms, application-code: 11ms)
 GET /api/schedule 200 in 79ms (next.js: 68ms, application-code: 11ms)
 GET /api/schedule 200 in 18ms (next.js: 8ms, application-code: 10ms)
 GET /api/schedule 200 in 35ms (next.js: 24ms, application-code: 11ms)
 GET /api/schedule 200 in 52ms (next.js: 41ms, application-code: 11ms)
 GET /api/schedule 200 in 22ms (next.js: 10ms, application-code: 12ms)
 GET /api/schedule 200 in 74ms (next.js: 63ms, application-code: 11ms)
 GET /api/schedule 200 in 90ms (next.js: 80ms, application-code: 10ms)
 GET /api/schedule 200 in 20ms (next.js: 9ms, application-code: 11ms)
 GET /api/schedule 200 in 69ms (next.js: 59ms, application-code: 10ms)
 GET /api/schedule 200 in 85ms (next.js: 74ms, application-code: 11ms)
 GET /api/schedule 200 in 22ms (next.js: 10ms, application-code: 12ms)
 GET /api/schedule 200 in 72ms (next.js: 61ms, application-code: 11ms)
 GET /api/schedule 200 in 88ms (next.js: 78ms, application-code: 10ms)
 GET /api/schedule 200 in 21ms (next.js: 9ms, application-code: 11ms)
 GET /api/schedule 200 in 38ms (next.js: 27ms, application-code: 11ms)
 GET /api/schedule 200 in 53ms (next.js: 43ms, application-code: 10ms)
 GET /api/schedule 200 in 23ms (next.js: 10ms, application-code: 13ms)
 GET /api/schedule 200 in 41ms (next.js: 29ms, application-code: 12ms)
 GET /api/schedule 200 in 58ms (next.js: 47ms, application-code: 11ms)
 GET /api/schedule 200 in 20ms (next.js: 9ms, application-code: 11ms)
 GET /api/schedule 200 in 71ms (next.js: 59ms, application-code: 11ms)
 GET /api/schedule 200 in 33ms (next.js: 23ms, application-code: 10ms)
 GET /api/schedule 200 in 21ms (next.js: 10ms, application-code: 11ms)
 GET /api/schedule 200 in 35ms (next.js: 25ms, application-code: 10ms)
 GET /api/schedule 200 in 49ms (next.js: 39ms, application-code: 10ms)
 GET /api/schedule 200 in 18ms (next.js: 9ms, application-code: 10ms)
 GET /api/schedule 200 in 34ms (next.js: 24ms, application-code: 10ms)
 GET /api/schedule 200 in 49ms (next.js: 39ms, application-code: 10ms)
 GET /api/schedule 200 in 18ms (next.js: 7ms, application-code: 11ms)
 GET /api/schedule 200 in 21ms (next.js: 8ms, application-code: 12ms)
 GET /api/schedule 200 in 36ms (next.js: 26ms, application-code: 10ms)
 GET /api/schedule 200 in 20ms (next.js: 10ms, application-code: 10ms)
 GET /api/schedule 200 in 70ms (next.js: 59ms, application-code: 11ms)
 GET /api/schedule 200 in 84ms (next.js: 74ms, application-code: 10ms)
 GET /api/schedule 200 in 21ms (next.js: 9ms, application-code: 12ms)
 GET /api/schedule 200 in 71ms (next.js: 60ms, application-code: 11ms)
 GET /api/schedule 200 in 88ms (next.js: 77ms, application-code: 11ms)
 GET /api/schedule 200 in 19ms (next.js: 9ms, application-code: 10ms)
 GET /api/schedule 200 in 34ms (next.js: 24ms, application-code: 10ms)
 GET /api/schedule 200 in 50ms (next.js: 40ms, application-code: 10ms)
 GET /api/schedule 200 in 21ms (next.js: 10ms, application-code: 11ms)
 GET /api/schedule 200 in 40ms (next.js: 28ms, application-code: 12ms)
 GET /api/schedule 200 in 55ms (next.js: 45ms, application-code: 10ms)
 GET /api/schedule 200 in 26ms (next.js: 12ms, application-code: 14ms)
 GET /api/schedule 200 in 82ms (next.js: 68ms, application-code: 14ms)
 GET /api/schedule 200 in 102ms (next.js: 88ms, application-code: 14ms)
 GET /api/schedule 200 in 24ms (next.js: 11ms, application-code: 13ms)
 GET /api/schedule 200 in 91ms (next.js: 77ms, application-code: 14ms)
 GET /api/schedule 200 in 114ms (next.js: 100ms, application-code: 15ms)
 GET /api/schedule 200 in 25ms (next.js: 9ms, application-code: 15ms)
 GET /api/schedule 200 in 29ms (next.js: 13ms, application-code: 16ms)
 GET /api/schedule 200 in 33ms (next.js: 14ms, application-code: 19ms)
 GET /api/schedule 200 in 20ms (next.js: 9ms, application-code: 11ms)
 GET /api/schedule 200 in 72ms (next.js: 61ms, application-code: 11ms)
 GET /api/schedule 200 in 92ms (next.js: 77ms, application-code: 15ms)
 GET /api/schedule 200 in 24ms (next.js: 10ms, application-code: 15ms)
 GET /api/schedule 200 in 45ms (next.js: 31ms, application-code: 13ms)
 GET /api/schedule 200 in 25ms (next.js: 9ms, application-code: 16ms)
 GET /api/schedule 200 in 20ms (next.js: 8ms, application-code: 12ms)
 GET /api/schedule 200 in 75ms (next.js: 63ms, application-code: 11ms)
 GET /api/schedule 200 in 96ms (next.js: 83ms, application-code: 13ms)
 GET /api/schedule 200 in 22ms (next.js: 10ms, application-code: 12ms)
 GET /api/schedule 200 in 40ms (next.js: 29ms, application-code: 11ms)
 GET /api/schedule 200 in 63ms (next.js: 46ms, application-code: 17ms)
 GET /api/schedule 200 in 21ms (next.js: 9ms, application-code: 12ms)
 GET /api/schedule 200 in 73ms (next.js: 62ms, application-code: 11ms)
 GET /api/schedule 200 in 92ms (next.js: 80ms, application-code: 13ms)
 GET /api/schedule 200 in 20ms (next.js: 10ms, application-code: 10ms)
 GET /api/schedule 200 in 36ms (next.js: 25ms, application-code: 11ms)
 GET /api/schedule 200 in 51ms (next.js: 41ms, application-code: 10ms)
 GET /api/schedule 200 in 20ms (next.js: 9ms, application-code: 11ms)
 GET /api/schedule 200 in 72ms (next.js: 62ms, application-code: 11ms)
 GET /api/schedule 200 in 89ms (next.js: 78ms, application-code: 11ms)
 GET /api/schedule 200 in 21ms (next.js: 10ms, application-code: 12ms)
 GET /api/schedule 200 in 37ms (next.js: 27ms, application-code: 10ms)
 GET /api/schedule 200 in 53ms (next.js: 43ms, application-code: 10ms)
 GET /api/schedule 200 in 17ms (next.js: 8ms, application-code: 9ms)
 GET /api/schedule 200 in 68ms (next.js: 58ms, application-code: 10ms)
 GET /api/schedule 200 in 85ms (next.js: 74ms, application-code: 10ms)
 GET /api/schedule 200 in 19ms (next.js: 8ms, application-code: 11ms)
 GET /api/schedule 200 in 36ms (next.js: 25ms, application-code: 11ms)
 GET /api/schedule 200 in 53ms (next.js: 42ms, application-code: 10ms)
 GET /api/schedule 200 in 20ms (next.js: 9ms, application-code: 11ms)
 GET /api/schedule 200 in 37ms (next.js: 26ms, application-code: 11ms)
 GET /api/schedule 200 in 53ms (next.js: 43ms, application-code: 10ms)
 GET /api/schedule 200 in 22ms (next.js: 9ms, application-code: 13ms)
 GET /api/schedule 200 in 39ms (next.js: 28ms, application-code: 11ms)
 GET /api/schedule 200 in 20ms (next.js: 7ms, application-code: 12ms)
 GET /api/schedule 200 in 20ms (next.js: 9ms, application-code: 11ms)
 GET /api/schedule 200 in 76ms (next.js: 64ms, application-code: 12ms)
 GET /api/schedule 200 in 19ms (next.js: 7ms, application-code: 12ms)
 GET /api/schedule 200 in 18ms (next.js: 8ms, application-code: 11ms)
 GET /api/schedule 200 in 72ms (next.js: 62ms, application-code: 10ms)
 GET /api/schedule 200 in 85ms (next.js: 75ms, application-code: 10ms)
 GET /api/schedule 200 in 22ms (next.js: 9ms, application-code: 12ms)
 GET /api/schedule 200 in 76ms (next.js: 65ms, application-code: 11ms)
 GET /api/schedule 200 in 91ms (next.js: 81ms, application-code: 10ms)
 GET /api/schedule 200 in 18ms (next.js: 8ms, application-code: 10ms)
 GET /api/schedule 200 in 36ms (next.js: 26ms, application-code: 11ms)
 GET /api/schedule 200 in 52ms (next.js: 42ms, application-code: 10ms)
 GET /api/schedule 200 in 20ms (next.js: 10ms, application-code: 11ms)
 GET /api/schedule 200 in 39ms (next.js: 27ms, application-code: 12ms)
 GET /api/schedule 200 in 56ms (next.js: 45ms, application-code: 11ms)
 GET /api/schedule 200 in 16ms (next.js: 7ms, application-code: 10ms)
 GET /api/schedule 200 in 72ms (next.js: 59ms, application-code: 13ms)
 GET /api/schedule 200 in 91ms (next.js: 79ms, application-code: 12ms)
 GET /api/schedule 200 in 21ms (next.js: 9ms, application-code: 12ms)
 GET /api/schedule 200 in 43ms (next.js: 32ms, application-code: 11ms)
 GET /api/schedule 200 in 59ms (next.js: 48ms, application-code: 10ms)
 GET /api/schedule 200 in 20ms (next.js: 9ms, application-code: 11ms)
 GET /api/schedule 200 in 73ms (next.js: 62ms, application-code: 11ms)
 GET /api/schedule 200 in 18ms (next.js: 6ms, application-code: 12ms)
 GET /api/schedule 200 in 23ms (next.js: 10ms, application-code: 12ms)
